question,answer,image_id,width,height,answers,answer_grounding,question_trad,answer_trad,answers_trad
What is this?,cup,VizWiz_val_00001786.jpg,360.0,480.0,"['large cup', 'cup', 'cup', 'cup', 'loves togo cup', 'cup', 'pop cup some other stuff', 'styrofoam cup', 'cup', 'this cup']","[{'x': 224.55, 'y': 109.44}, {'x': 236.25, 'y': 125.76}, {'x': 238.05, 'y': 143.04}, {'x': 239.85, 'y': 256.32}, {'x': 220.05, 'y': 287.04}, {'x': 201.15, 'y': 293.76}, {'x': 184.05, 'y': 309.12}, {'x': 167.85, 'y': 288.96}, {'x': 152.55, 'y': 280.32}, {'x': 108.45, 'y': 205.44}, {'x': 100.35, 'y': 196.8}, {'x': 94.05, 'y': 177.6}, {'x': 88.65, 'y': 160.32}, {'x': 93.15, 'y': 137.28}, {'x': 106.65, 'y': 120.96}, {'x': 121.05, 'y': 107.52}, {'x': 157.05, 'y': 118.08}, {'x': 192.15, 'y': 118.08}, {'x': 224.55, 'y': 109.44}]",¿Qué es esto?,taza,"['taza grande', 'taza', 'taza', 'taza', 'Le encanta la taza togo', 'taza', 'pop cup algunas otras cosas', 'Taza de espuma de estiro', 'taza', 'esta taza']"
Hi can you tell me what kind of coffee this may be?,cappuccino,VizWiz_train_00003313.jpg,1224.0,1632.0,"['cappuccino', 'cappuccino', 'chocolate cappuccino', 'cappuccino', 'cappucinno', 'cappuccino', 'capuccino', 'cappuccio', 'unanswerable', 'cappuccino']","[{'y': 819.264, 'x': 1207.17}, {'y': 858.432, 'x': 1097.01}, {'y': 858.432, 'x': 953.19}, {'y': 819.264, 'x': 843.03}, {'y': 678.912, 'x': 757.35}, {'y': 571.2, 'x': 745.11}, {'y': 267.648, 'x': 760.41}, {'y': 153.408, 'x': 784.89}, {'y': 68.544, 'x': 898.11}, {'y': 91.392, 'x': 944.01}, {'y': 62.016, 'x': 1222.47}, {'y': 819.264, 'x': 1207.17}]","Hola, ¿puedes decirme qué tipo de café puede ser?",cappuccino,"['cappuccino', 'cappuccino', 'Capuchino de chocolate', 'cappuccino', 'cappucinno', 'cappuccino', 'capuccino', 'cappuccio', 'No se puede responder', 'cappuccino']"
What type of chips are these?,wise,VizWiz_train_00011748.jpg,968.0,1296.0,"['wise', 'wise', 'wise', 'wise', 'wise', 'wise', 'wise', 'unanswerable', 'wise', 'this tape wise']","[{'y': 671.328, 'x': 10.89}, {'y': 614.304, 'x': 928.07}, {'y': 1044.576, 'x': 935.33}, {'y': 1088.64, 'x': 54.45}, {'y': 671.328, 'x': 10.89}]",¿Qué tipo de chips son estos?,sabio,"['sabio', 'sabio', 'sabio', 'sabio', 'sabio', 'sabio', 'sabio', 'No se puede responder', 'sabio', 'Esta cinta sabia']"
What does the display say?,0,VizWiz_train_00004887.jpg,968.0,1296.0,"['unanswerable', '0', 'unanswerable', 'unsuitable', '0', '0', '0', '0', 'unsuitable', '0']","[{'y': 796.2624118652344, 'x': 172.3039926147461}, {'y': 819.5904118652344, 'x': 356.22399261474607}, {'y': 949.1904118652344, 'x': 346.5439926147461}, {'y': 923.2704118652343, 'x': 172.3039926147461}, {'y': 796.2624118652344, 'x': 172.3039926147461}]",¿Qué dice la exhibición?,0,"['No se puede responder', '0', 'No se puede responder', 'Inadecuado', '0', '0', '0', '0', 'Inadecuado', '0']"
Can you tell me if this looks like hamburger?,yes,VizWiz_val_00001607.jpg,768.0,1024.0,"['yes', 'looks like hamburger meat', 'yes does', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","[{'x': 253.823994140625, 'y': 20.070390625}, {'x': 211.583994140625, 'y': 87.654390625}, {'x': 244.223994140625, 'y': 611.9423984375}, {'x': 288.383994140625, 'y': 667.2383984375}, {'x': 641.663994140625, 'y': 673.3823984375}, {'x': 691.583994140625, 'y': 618.0863984375}, {'x': 683.903994140625, 'y': 65.1263984375}, {'x': 641.663994140625, 'y': 3.6863984375000003}, {'x': 253.823994140625, 'y': 20.070390625}]",¿Puedes decirme si esto parece hamburguesa?,Sí,"['Sí', 'Parece carne de hamburguesa.', 'Sí lo hace.', 'Sí', 'Sí', 'Sí', 'Sí', 'Sí', 'Sí', 'Sí']"
Is there anything on the screen now that's telling me to perform a specific task?,no,VizWiz_train_00011493.jpg,968.0,1296.0,"['no', 'no', 'no', 'no', 'unanswerable', 'no', 'no isnt', 'no', 'no', 'no']","[{'y': 368.064, 'x': 68.97}, {'y': 440.64, 'x': 964.37}, {'y': 1290.816, 'x': 964.37}, {'y': 1293.408, 'x': 1.21}, {'y': 925.344, 'x': 1.21}, {'y': 368.064, 'x': 68.97}]",¿Hay algo en la pantalla ahora que me diga que realice una tarea específica?,no,"['no', 'no', 'no', 'no', 'No se puede responder', 'no', 'no ist', 'no', 'no', 'no']"
What kind of TV dinner is this?,3 cheese tortellini,VizWiz_train_00007326.jpg,360.0,480.0,"['marie callenders 3 cheese tortellini', '3 cheese tortellini', 'tortellini', '3 cheese tortellini', '3 cheese tortellini', '3 cheese tortellini', 'marie callenders 3 cheese tortellini', '3 cheese tortellini', '3 cheese tortellini', '3 cheese tortellini']","[{'y': 324.48, 'x': 124.65}, {'y': 478.08, 'x': 150.75}, {'y': 478.08, 'x': 0.45}, {'y': 287.04, 'x': -0.45}, {'y': 283.2, 'x': 14.85}, {'y': 296.64, 'x': 40.05}, {'y': 325.44, 'x': 67.95}, {'y': 336.0, 'x': 90.45}, {'y': 324.48, 'x': 124.65}]",¿Qué tipo de cena de TV es esta?,3 quesos tortellini,"['Marie Callenders 3 queso tortellini', '3 quesos tortellini', 'tortellini', '3 quesos tortellini', '3 quesos tortellini', '3 quesos tortellini', 'Marie Callenders 3 queso tortellini', '3 quesos tortellini', '3 quesos tortellini', '3 quesos tortellini']"
Does this part of the test show one or two lines?,1,VizWiz_train_00011844.jpg,1224.0,1632.0,"['i cant tell', '1', '1', '1', '1', '1 line', '1', 'unanswerable', '1', '1']","[{'y': 433.02399169921875, 'x': 751.7399922180176}, {'y': 540.7359916992187, 'x': 730.3199922180175}, {'y': 557.0559916992188, 'x': 849.6599922180176}, {'y': 436.28799169921876, 'x': 880.2599922180176}, {'y': 433.02399169921875, 'x': 751.7399922180176}]",¿Esta parte de la prueba muestra una o dos líneas?,1,"['No lo sé.', '1', '1', '1', '1', '1 línea', '1', 'No se puede responder', '1', '1']"
What is this?,laptop,VizWiz_train_00019959.jpg,1224.0,1632.0,"['laptop', 'laptop', 'laptop', 'computer', 'laptop', 'computer', 'laptop', 'laptop', 'laptop', 'macbook']","[{'y': 6.5280000000000005, 'x': 227.97}, {'y': 727.872, 'x': 194.31}, {'y': 1015.104, 'x': 10.71}, {'y': 1383.936, 'x': 4.59}, {'y': 1455.744, 'x': 1216.35}, {'y': 6.5280000000000005, 'x': 1219.41}, {'y': 6.5280000000000005, 'x': 227.97}]",¿Qué es esto?,portátil,"['portátil', 'portátil', 'portátil', 'ordenador', 'portátil', 'ordenador', 'portátil', 'portátil', 'portátil', 'macbook']"
What color is this pair of pants?,tan,VizWiz_train_00006759.jpg,968.0,1296.0,"['kakhi', 'tan', 'tan', 'tan', 'tan', 'tan', 'tan', 'tan', 'khaki', 'brown']","[{'y': 858.8609956054687, 'x': 7.528860168457031}, {'y': 879.5969956054688, 'x': 181.76886016845702}, {'y': 882.1889956054688, 'x': 375.36886016845705}, {'y': 921.0689956054688, 'x': 493.94886016845703}, {'y': 954.7649956054687, 'x': 617.368860168457}, {'y': 962.5409956054688, 'x': 760.1488601684571}, {'y': 866.6369956054688, 'x': 963.428860168457}, {'y': 0.90899560546875, 'x': 965.848860168457}, {'y': 0.90899560546875, 'x': 5.108860168457031}, {'y': 858.8609956054687, 'x': 7.528860168457031}]",¿De qué color es este par de pantalones?,tan,"['kakhi', 'tan', 'tan', 'tan', 'tan', 'tan', 'tan', 'tan', 'kaki', 'marrón']"
What color is this?,white,VizWiz_train_00009876.jpg,1224.0,1632.0,"['white', 'white', 'white', 'white', 'white', 'white', 'white light grey striping', 'white', 'white', 'white']","[{'y': 1456.75125, 'x': 21.42}, {'y': 1384.94325, 'x': 290.7}, {'y': 1397.99925, 'x': 529.38}, {'y': 1489.39125, 'x': 758.88}, {'y': 1587.31125, 'x': 902.7}, {'y': 1619.95125, 'x': 1018.98}, {'y': 1619.95125, 'x': 1217.88}, {'y': 10.79925, 'x': 1217.88}, {'y': 4.27125, 'x': 9.18}, {'y': 1440.43125, 'x': 9.18}, {'y': 1456.75125, 'x': 21.42}]",¿De qué color es esto?,blanco,"['blanco', 'blanco', 'blanco', 'blanco', 'blanco', 'blanco', 'rayas blancas de color gris claro', 'blanco', 'blanco', 'blanco']"
What is this?,lotion,VizWiz_train_00011533.jpg,1224.0,1632.0,"['unsuitable', 'hand cream', 'chloe narcisse cream', 'lotion', 'lotion', 'lotion', 'unanswerable', 'lotion', 'lotion', 'lotion']","[{'y': 150.144, 'x': 318.24}, {'y': 316.608, 'x': 315.18}, {'y': 626.688, 'x': 296.82}, {'y': 900.864, 'x': 278.46}, {'y': 1057.536, 'x': 244.8}, {'y': 1109.76, 'x': 244.8}, {'y': 1077.12, 'x': 725.22}, {'y': 1031.424, 'x': 731.34}, {'y': 842.112, 'x': 685.44}, {'y': 600.576, 'x': 664.02}, {'y': 421.056, 'x': 642.6}, {'y': 303.552, 'x': 630.36}, {'y': 293.76, 'x': 618.12}, {'y': 153.408, 'x': 605.88}, {'y': 110.976, 'x': 541.62}, {'y': 97.92, 'x': 474.3}, {'y': 104.448, 'x': 400.86}, {'y': 150.144, 'x': 318.24}]",¿Qué es esto?,Loción,"['Inadecuado', 'nata para la mano', 'narcisse narcisse narcisse narcisse narcisse narcisse narcisse narcisse narcisse narcisse narcisse narcisse narcisse narcisse narcisse narcisse narcisse narcisse narcisse narcisse narcisse narcisse narcisse narcisse narcisse narcisse narcisse narcisse narcisse narcisse narcisse nar', 'Loción', 'Loción', 'Loción', 'No se puede responder', 'Loción', 'Loción', 'Loción']"
Hi what flavor ice cream is this?,mint chocolate chip,VizWiz_train_00023834.jpg,242.0,324.0,"['mint chocolate chip', 'mint chocolate chip', 'mint chocolate chip', 'mint chocolate chip', 'mint chocolate chip', 'mint chocolate chip', 'mint chocolate chip', 'mint chocolate chip', 'mint chocolate chip', 'mint chocolate chip']","[{'y': 166.0176029663086, 'x': 128.98599815368652}, {'y': 158.2416029663086, 'x': 220.3409981536865}, {'y': 168.60960296630861, 'x': 220.3409981536865}, {'y': 176.3856029663086, 'x': 128.38099815368653}, {'y': 166.0176029663086, 'x': 128.98599815368652}]","Hola, ¿qué sabor es este helado?",Chip de chocolate de menta,"['Chip de chocolate de menta', 'Chip de chocolate de menta', 'Chip de chocolate de menta', 'Chip de chocolate de menta', 'Chip de chocolate de menta', 'Chip de chocolate de menta', 'Chip de chocolate de menta', 'Chip de chocolate de menta', 'Chip de chocolate de menta', 'Chip de chocolate de menta']"
What is this bottle?,febreze,VizWiz_train_00010830.jpg,1936.0,2592.0,"['febreze', 'febreze', 'febreze', 'febreeze', 'febreze', 'air freshener', 'febreze', 'febreeze', 'febreze odor eliminator', 'febreze']","[{'y': 1669.248, 'x': 452.54}, {'y': 1700.352, 'x': 1551.22}, {'y': 2130.624, 'x': 1464.1}, {'y': 2182.464, 'x': 331.54}, {'y': 1669.248, 'x': 452.54}]",¿Qué es esta botella?,febreze,"['febreze', 'febreze', 'febreze', 'febreeze', 'febreze', 'ambientador', 'febreze', 'febreeze', 'eliminador de olores febreze', 'febreze']"
What kind of shaving cream is this?,aveeno,VizWiz_train_00002911.jpg,968.0,1296.0,"['aveeno', 'aveeno', 'aveeno', 'aveeno', 'aveeno', 'aveeno', 'aveeno', 'aveeno', 'aveeno', 'aveeno']","[{'y': 637.632, 'x': 479.16}, {'y': 697.248, 'x': 479.16}, {'y': 689.472, 'x': 605.0}, {'y': 640.224, 'x': 595.32}, {'y': 622.08, 'x': 481.58}, {'y': 637.632, 'x': 479.16}]",¿Qué clase de crema de afeitar es esta?,aveeno,"['aveeno', 'aveeno', 'aveeno', 'aveeno', 'aveeno', 'aveeno', 'aveeno', 'aveeno', 'aveeno', 'aveeno']"
What does this label say?,black beans,VizWiz_train_00017967.jpg,968.0,1296.0,"['black beans', 'sd', 'black beans', 'black beans', 'black beans', 'black beans', 'black beans', 'black beans', 'black beans', 'black beans']","[{'y': 425.088, 'x': 313.39}, {'y': 440.64, 'x': 710.27}, {'y': 562.464, 'x': 703.01}, {'y': 546.912, 'x': 294.03}, {'y': 425.088, 'x': 313.39}]",¿Qué dice esta etiqueta?,Habas negras,"['Habas negras', 'sd', 'Habas negras', 'Habas negras', 'Habas negras', 'Habas negras', 'Habas negras', 'Habas negras', 'Habas negras', 'Habas negras']"
What color is this paper?,white,VizWiz_val_00000266.jpg,1224.0,1632.0,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white black text', 'white']","[{'x': 4.59, 'y': 4.896}, {'x': 1219.41, 'y': 4.896}, {'x': 1219.41, 'y': 1627.104}, {'x': 4.59, 'y': 1627.104}, {'x': 4.59, 'y': 4.896}]",¿De qué color es este papel?,blanco,"['blanco', 'blanco', 'blanco', 'blanco', 'blanco', 'blanco', 'blanco', 'blanco', 'texto negro blanco', 'blanco']"
What is this? ,hand,VizWiz_train_00008767.jpg,1224.0,1632.0,"['hand', 'hand', 'hand', 'hand', 'hand', 'hand', 'hand', 'hand', 'hand', 'hand']","[{'y': 1628.736, 'x': 598.23}, {'y': 1217.472, 'x': 1023.57}, {'y': 1077.12, 'x': 1152.09}, {'y': 1021.632, 'x': 1222.47}, {'y': 835.584, 'x': 1219.41}, {'y': 975.936, 'x': 996.03}, {'y': 975.936, 'x': 956.25}, {'y': 917.184, 'x': 944.01}, {'y': 721.344, 'x': 1100.07}, {'y': 518.976, 'x': 1222.47}, {'y': 189.312, 'x': 1222.47}, {'y': 365.568, 'x': 1115.37}, {'y': 492.864, 'x': 1014.39}, {'y': 483.072, 'x': 1005.21}, {'y': 261.12, 'x': 1103.13}, {'y': 97.92, 'x': 1219.41}, {'y': 6.5280000000000005, 'x': 1222.47}, {'y': 3.2640000000000002, 'x': 1075.59}, {'y': 84.864, 'x': 1002.15}, {'y': 153.408, 'x': 959.31}, {'y': 221.952, 'x': 919.53}, {'y': 303.552, 'x': 867.51}, {'y': 398.208, 'x': 821.61}, {'y': 473.28, 'x': 775.71}, {'y': 561.408, 'x': 717.57}, {'y': 629.952, 'x': 677.79}, {'y': 616.896, 'x': 647.19}, {'y': 434.112, 'x': 726.75}, {'y': 359.04, 'x': 754.29}, {'y': 264.384, 'x': 781.83}, {'y': 166.464, 'x': 806.31}, {'y': 3.2640000000000002, 'x': 873.63}, {'y': -3.2640000000000002, 'x': 686.97}, {'y': 94.656, 'x': 647.19}, {'y': 313.344, 'x': 561.51}, {'y': 398.208, 'x': 518.67}, {'y': 505.92, 'x': 475.83}, {'y': 567.936, 'x': 445.23}, {'y': 701.76, 'x': 319.77}, {'y': 760.512, 'x': 243.27}, {'y': 776.832, 'x': 200.43}, {'y': 740.928, 'x': 148.41}, {'y': 545.088, 'x': 87.21}, {'y': 394.944, 'x': 71.91}, {'y': 306.816, 'x': 1.53}, {'y': 1625.472, 'x': 1.53}, {'y': 1628.736, 'x': 598.23}]",¿Qué es esto?,mano,"['mano', 'mano', 'mano', 'mano', 'mano', 'mano', 'mano', 'mano', 'mano', 'mano']"
What is in front of me?,phone,VizWiz_train_00017956.jpg,1224.0,1632.0,"['unanswerable', 'telephone', 'phone', 'telephone', 'phone', 'phone', 'telephone', 'phone', 'phone', 'telephone']","[{'y': 417.792, 'x': 676.26}, {'y': 453.696, 'x': 688.5}, {'y': 518.976, 'x': 691.56}, {'y': 580.992, 'x': 1165.86}, {'y': 574.464, 'x': 1220.94}, {'y': 1024.896, 'x': 1220.94}, {'y': 1628.736, 'x': 1116.9}, {'y': 1628.736, 'x': 0.0}, {'y': 744.192, 'x': 3.06}, {'y': 577.728, 'x': 192.78}, {'y': 466.752, 'x': 348.84}, {'y': 378.624, 'x': 498.78}, {'y': 417.792, 'x': 676.26}]",¿Qué hay delante de mí?,teléfono,"['No se puede responder', 'teléfono', 'teléfono', 'teléfono', 'teléfono', 'teléfono', 'teléfono', 'teléfono', 'teléfono', 'teléfono']"
what is this?,doritos,VizWiz_train_00011890.jpg,1224.0,1632.0,"['this nacho', 'doritos', 'chips', 'doritos', 'nacho cheese doritos', 'doritos', 'doritos', 'doritos nacho cheese', 'nacho cheese doritos', 'doritos']","[{'y': 231.744, 'x': -1.53}, {'y': 212.16, 'x': 313.65}, {'y': 212.16, 'x': 497.25}, {'y': 248.064, 'x': 797.13}, {'y': 264.384, 'x': 1222.47}, {'y': 1625.472, 'x': 1222.47}, {'y': 1628.736, 'x': 1.53}, {'y': 231.744, 'x': -1.53}]",¿Qué es esto?,doritos,"['este nacho', 'doritos', 'chips', 'doritos', 'doritos de queso nacho', 'doritos', 'doritos', 'queso doritos nacho', 'doritos de queso nacho', 'doritos']"
What time is it?,9:40,VizWiz_train_00002944.jpg,1224.0,1632.0,"['9:40', '9:40', '9:40', '940', '9:40', '9:40', '9:40', '9:45', '8:49', '10:40']","[{'y': 483.072, 'x': 494.19}, {'y': 492.864, 'x': 815.49}, {'y': 786.624, 'x': 839.97}, {'y': 776.832, 'x': 451.35}, {'y': 476.544, 'x': 442.17}, {'y': 483.072, 'x': 494.19}]",¿Qué hora es?,9:40,"['9:40', '9:40', '9:40', '940', '9:40', '9:40', '9:40', '9.45 horas', '8:49', '10:40']"
What is in this can?,sauerkraut,VizWiz_train_00005748.jpg,968.0,1296.0,"['sauerkraut', 'creamed corn', 'corn 1 closest to camera', 'sauerkraut', 'sauerkraut', 'sauerkraut', 'sauerkraut', 'unanswerable', 'front left: creamed corn right middle: sauerkraut back: lite sliced peaches', 'sauerkraut']","[{'y': 624.672, 'x': 608.63}, {'y': 606.528, 'x': 896.61}, {'y': 671.328, 'x': 906.29}, {'y': 689.472, 'x': 598.95}, {'y': 624.672, 'x': 608.63}]",¿Qué hay en esta lata?,sauerkraut,"['sauerkraut', 'Maíz cremado', 'maíz 1 más cercano a la cámara', 'sauerkraut', 'sauerkraut', 'sauerkraut', 'sauerkraut', 'No se puede responder', 'delantero a la izquierda: maíz crema centro derecho: chucrut espalda: lite melocotones rebanados', 'sauerkraut']"
What video game is this?,nascar heat 2002,VizWiz_train_00007731.jpg,968.0,1296.0,"['nascar heat', 'nascar', 'nascar heat 2002', 'nascar heat 2002', 'nascar heat 2002', 'nascar heat 2002', 'nascar heat 2002', 'nascar heat 2002', 'nascar heat', 'nascar heat 2002']","[{'y': 116.64, 'x': 470.69}, {'y': 344.736, 'x': 381.15}, {'y': 425.088, 'x': 436.81}, {'y': 443.232, 'x': 768.35}, {'y': 108.864, 'x': 903.87}, {'y': 101.088, 'x': 473.11}, {'y': 116.64, 'x': 470.69}]",¿Qué videojuego es este?,calor nascar 2002,"['calor nascar', 'nascar', 'calor nascar 2002', 'calor nascar 2002', 'calor nascar 2002', 'calor nascar 2002', 'calor nascar 2002', 'calor nascar 2002', 'calor nascar', 'calor nascar 2002']"
What is this?,crab cakes,VizWiz_train_00003689.jpg,612.0,816.0,"['crab cakes', 'gergr', 'crab cakes', 'crab cakes', 'crab cakes', 'crab cakes', 'crab cakes', 'crab cakes', 'handmade crab cakes', 'handmade crab cakes']","[{'y': 2.448, 'x': 2.295}, {'y': 2.448, 'x': 609.705}, {'y': 813.552, 'x': 609.705}, {'y': 813.552, 'x': 2.295}, {'y': 2.448, 'x': 2.295}]",¿Qué es esto?,Tortas de cangrejo,"['Tortas de cangrejo', 'gergr', 'Tortas de cangrejo', 'Tortas de cangrejo', 'Tortas de cangrejo', 'Tortas de cangrejo', 'Tortas de cangrejo', 'Tortas de cangrejo', 'Tortas de cangrejo hechas a mano', 'Tortas de cangrejo hechas a mano']"
What is this?,backpack,VizWiz_train_00000499.jpg,768.0,1024.0,"['backpack', 'backpack', 'backpack', 'backpack', 'backpack', 'backpack', 'backpack', 'backpack', 'student', 'backpack']","[{'y': 287.224, 'x': 348.96}, {'y': 408.056, 'x': 314.4}, {'y': 498.168, 'x': 289.44}, {'y': 590.328, 'x': 289.44}, {'y': 692.728, 'x': 289.44}, {'y': 604.664, 'x': 454.56}, {'y': 610.808, 'x': 500.64}, {'y': 653.816, 'x': 460.32}, {'y': 713.208, 'x': 347.04}, {'y': 745.976, 'x': 300.96}, {'y': 803.32, 'x': 268.32}, {'y': 868.856, 'x': 258.72}, {'y': 817.656, 'x': 214.56}, {'y': 756.216, 'x': 164.64}, {'y': 676.344, 'x': 145.44}, {'y': 604.664, 'x': 151.2}, {'y': 530.936, 'x': 180.0}, {'y': 389.624, 'x': 195.36}, {'y': 276.984, 'x': 297.12}, {'y': 242.168, 'x': 347.04}, {'y': 184.824, 'x': 366.24}, {'y': 119.288, 'x': 402.72}, {'y': 49.656, 'x': 469.92}, {'y': 4.6, 'x': 544.8}, {'y': 0.504, 'x': 738.72}, {'y': 31.224, 'x': 765.6}, {'y': 133.624, 'x': 759.84}, {'y': 100.856, 'x': 729.12}, {'y': 66.04, 'x': 694.56}, {'y': 59.896, 'x': 642.72}, {'y': 59.896, 'x': 579.36}, {'y': 90.616, 'x': 491.04}, {'y': 133.624, 'x': 454.56}, {'y': 168.44, 'x': 431.52}, {'y': 221.688, 'x': 385.44}, {'y': 287.224, 'x': 348.96}]",¿Qué es esto?,mochila,"['mochila', 'mochila', 'mochila', 'mochila', 'mochila', 'mochila', 'mochila', 'mochila', 'estudiante', 'mochila']"
What color is this?,white,VizWiz_train_00013302.jpg,968.0,1296.0,"['yellow white', 'white', 'white', 'yellow', 'white', 'yellow', 'white', 'white', 'yellow', 'yellow']","[{'y': 3.888, 'x': 3.63}, {'y': 3.888, 'x': 964.37}, {'y': 1292.112, 'x': 964.37}, {'y': 1292.112, 'x': 3.63}, {'y': 3.888, 'x': 3.63}]",¿De qué color es esto?,blanco,"['amarillo blanco', 'blanco', 'blanco', 'amarillo', 'blanco', 'amarillo', 'blanco', 'blanco', 'amarillo', 'amarillo']"
is the bracelet black and white?,yes,VizWiz_train_00005937.jpg,1224.0,1632.0,"['unsuitable', 'yes', 'yes', 'yes', 'yes', 'unsuitable', 'yes', 'unsuitable', 'yes', 'yes']","[{'y': 3.2299833984375, 'x': 315.1799066162109}, {'y': 42.3979833984375, 'x': 361.07990661621096}, {'y': 81.5659833984375, 'x': 462.0599066162109}, {'y': 88.0939833984375, 'x': 615.0599066162109}, {'y': 55.4539833984375, 'x': 688.499906616211}, {'y': 19.5499833984375, 'x': 758.879906616211}, {'y': 3.2299833984375, 'x': 771.119906616211}, {'y': 3.2299833984375, 'x': 315.1799066162109}]",¿El brazalete es blanco y negro?,Sí,"['Inadecuado', 'Sí', 'Sí', 'Sí', 'Sí', 'Inadecuado', 'Sí', 'Inadecuado', 'Sí', 'Sí']"
What kind of cologne is this?,varvatos,VizWiz_train_00003424.jpg,968.0,1296.0,"['varvatos', 'varvatos', 'varvatos', 'varvatos', 'unsuitable', 'varvatos', 'varvatos', 'john varvatos', 'varvatos', 'varvatos']","[{'y': 1036.8, 'x': 100.43}, {'y': 222.912, 'x': 98.01}, {'y': 207.36, 'x': 250.47}, {'y': 1010.88, 'x': 289.19}, {'y': 1036.8, 'x': 100.43}]",¿Qué tipo de colonia es esta?,varvatos,"['varvatos', 'varvatos', 'varvatos', 'varvatos', 'Inadecuado', 'varvatos', 'varvatos', 'john varvatos', 'varvatos', 'varvatos']"
What kind of pop is this?,sprite,VizWiz_train_00018844.jpg,360.0,480.0,"['sprite', 'sprite', 'sprite', 'sprite', 'sprite', 'sprite', 'sprite', 'sprite', 'sprite', 'sprite']","[{'y': 273.6, 'x': 340.65}, {'y': 334.08, 'x': 279.45}, {'y': 291.84, 'x': 251.55}, {'y': 239.04, 'x': 282.15}, {'y': 227.52, 'x': 310.95}, {'y': 225.6, 'x': 337.95}, {'y': 273.6, 'x': 340.65}]",¿Qué clase de pop es este?,sprite,"['sprite', 'sprite', 'sprite', 'sprite', 'sprite', 'sprite', 'sprite', 'sprite', 'sprite', 'sprite']"
What does this water bottle say?,csu rams,VizWiz_train_00017766.jpg,1224.0,1632.0,"['csu rams', 'csu rams', 'csu rams', 'csu rams', 'csu rams', 'csu rams', 'csu rams', 'csu rams', 'csu rams', 'wide']","[{'y': 1031.61525, 'x': 480.42}, {'y': 809.66325, 'x': 480.42}, {'y': 822.71925, 'x': 553.86}, {'y': 760.70325, 'x': 559.98}, {'y': 760.70325, 'x': 676.26}, {'y': 1083.83925, 'x': 676.26}, {'y': 1093.63125, 'x': 553.86}, {'y': 1047.93525, 'x': 538.56}, {'y': 1031.61525, 'x': 480.42}]",¿Qué dice esta botella de agua?,carneros csu,"['carneros csu', 'carneros csu', 'carneros csu', 'carneros csu', 'carneros csu', 'carneros csu', 'carneros csu', 'carneros csu', 'carneros csu', 'ancho']"
What is this?,green beans,VizWiz_train_00019828.jpg,1224.0,1632.0,"['whole green beans', 'green beans', 'green beans', 'green beans', 'green beans', 'green beans', '1 can green beans', 'green beans', 'unanswerable', 'can green beans']","[{'y': -3.2640000000000002, 'x': 146.88}, {'y': 3.2640000000000002, 'x': 798.66}, {'y': 904.128, 'x': 795.6}, {'y': 920.448, 'x': 593.64}, {'y': 917.184, 'x': 474.3}, {'y': 920.448, 'x': 367.2}, {'y': 913.92, 'x': 275.4}, {'y': 894.336, 'x': 146.88}, {'y': -3.2640000000000002, 'x': 146.88}]",¿Qué es esto?,Habas verdes,"['judías verdes enteras', 'Habas verdes', 'Habas verdes', 'Habas verdes', 'Habas verdes', 'Habas verdes', '1 lata de judías verdes', 'Habas verdes', 'No se puede responder', 'lata judías verdes']"
