question,answer,image_id,width,height,answers,answer_grounding,question_trad,answer_trad
What is this product?,household cleaner,VizWiz_train_00014313.jpg,968,1296,"['cleaner', 'porters household cleaner', 'cleaner', 'household cleaner', 'household cleaner', 'household cleaner', 'hired hand household cleaner', 'household cleaner', 'household cleaner', 'household cleaner']","[{'y': 896.832, 'x': 278.3}, {'y': 904.608, 'x': 624.36}, {'y': 956.448, 'x': 626.78}, {'y': 946.08, 'x': 278.3}, {'y': 896.832, 'x': 278.3}]",¿Qué es este producto?,Limpiador de hogar
Is it a telephone?,yes,VizWiz_train_00012236.jpg,384,512,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","[{'y': 211.968, 'x': 144.96}, {'y': 195.584, 'x': 112.32}, {'y': 202.752, 'x': 55.68}, {'y': 214.016, 'x': 29.76}, {'y': 248.832, 'x': 17.28}, {'y': 282.624, 'x': 19.2}, {'y': 305.152, 'x': 20.16}, {'y': 328.704, 'x': 9.6}, {'y': 391.168, 'x': 11.52}, {'y': 455.68, 'x': 18.24}, {'y': 510.976, 'x': 20.16}, {'y': 509.952, 'x': 383.04}, {'y': 328.704, 'x': 381.12}, {'y': 307.2, 'x': 359.04}, {'y': 307.2, 'x': 328.32}, {'y': 317.44, 'x': 257.28}, {'y': 320.512, 'x': 219.84}, {'y': 317.44, 'x': 195.84}, {'y': 303.104, 'x': 174.72}, {'y': 287.744, 'x': 162.24}, {'y': 225.28, 'x': 153.6}, {'y': 211.968, 'x': 144.96}]",¿Es un teléfono?,Sí
Hi what flavor ice cream is this?,mint chocolate chip,VizWiz_train_00023834.jpg,242,324,"['mint chocolate chip', 'mint chocolate chip', 'mint chocolate chip', 'mint chocolate chip', 'mint chocolate chip', 'mint chocolate chip', 'mint chocolate chip', 'mint chocolate chip', 'mint chocolate chip', 'mint chocolate chip']","[{'y': 166.0176029663086, 'x': 128.98599815368652}, {'y': 158.2416029663086, 'x': 220.3409981536865}, {'y': 168.60960296630861, 'x': 220.3409981536865}, {'y': 176.3856029663086, 'x': 128.38099815368653}, {'y': 166.0176029663086, 'x': 128.98599815368652}]","Hola, ¿de qué sabor es este helado?",chocolate con trozos de menta
What color is this?,purple,VizWiz_train_00005479.jpg,1224,1632,"['purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'violet', 'purple', 'purple']","[{'y': 3.2640000000000002, 'x': 0.0}, {'y': 3.2640000000000002, 'x': 1220.94}, {'y': 1622.208, 'x': 1220.94}, {'y': 1615.68, 'x': 1107.72}, {'y': 1596.096, 'x': 979.2}, {'y': 1583.04, 'x': 893.52}, {'y': 1560.192, 'x': 786.42}, {'y': 1537.344, 'x': 676.26}, {'y': 1563.456, 'x': 602.82}, {'y': 1560.192, 'x': 498.78}, {'y': 1550.4, 'x': 391.68}, {'y': 1534.08, 'x': 281.52}, {'y': 1537.344, 'x': 217.26}, {'y': 1579.776, 'x': 140.76}, {'y': 1628.736, 'x': 79.56}, {'y': 1625.472, 'x': 6.12}, {'y': 3.2640000000000002, 'x': 0.0}]",¿De qué color es esto?,morado
is this canned chilli,yes,VizWiz_train_00001640.jpg,968,1296,"['yes', 'yes', 'yes', 'yes', 'no', 'yes', 'unsuitable', 'yes', 'yes', 'yes']","[{'y': 274.752, 'x': 556.6}, {'y': 590.976, 'x': 619.52}, {'y': 580.608, 'x': 750.2}, {'y': 546.912, 'x': 837.32}, {'y': 184.032, 'x': 784.08}, {'y': 181.44, 'x': 745.36}, {'y': 207.36, 'x': 757.46}, {'y': 248.832, 'x': 733.26}, {'y': 266.976, 'x': 696.96}, {'y': 266.976, 'x': 655.82}, {'y': 266.976, 'x': 634.04}, {'y': 274.752, 'x': 556.6}]",¿Es este chile en lata?,Sí
What is this box?,earl grey tea,VizWiz_train_00012848.jpg,360,480,"['earl grey tea', 'earl grey tea', 'earl grey tea', 'tea', 'tea', 'earl grey tea', 'earl grey tea', 'earl grey tea', 'tea', 'box']","[{'y': 150.72, 'x': 61.65}, {'y': 144.96, 'x': 147.15}, {'y': 141.12, 'x': 258.75}, {'y': 148.8, 'x': 272.25}, {'y': 199.68, 'x': 287.55}, {'y': 298.56, 'x': 271.35}, {'y': 316.8, 'x': 68.85}, {'y': 212.16, 'x': 50.85}, {'y': 156.48, 'x': 53.55}, {'y': 150.72, 'x': 61.65}]",¿Qué es esta caja?,Té negro Earl Grey
What is in this bottle? Thank you.,whisky,VizWiz_train_00003583.jpg,968,1296,"['canadian whiskey', 'whisky', 'whisky', 'whiskey', 'whiskey', 'whiskey', 'whisky', 'whisky', 'whisky', 'whiskey']","[{'y': 5.184, 'x': 3.63}, {'y': 7.776, 'x': 782.87}, {'y': 173.664, 'x': 794.97}, {'y': 336.96, 'x': 792.55}, {'y': 479.52, 'x': 797.39}, {'y': 590.976, 'x': 775.61}, {'y': 676.512, 'x': 698.17}, {'y': 730.944, 'x': 582.01}, {'y': 746.496, 'x': 400.51}, {'y': 751.68, 'x': 303.71}, {'y': 736.128, 'x': 250.47}, {'y': 668.736, 'x': 260.15}, {'y': 632.448, 'x': 221.43}, {'y': 658.368, 'x': 182.71}, {'y': 627.264, 'x': 170.61}, {'y': 614.304, 'x': 131.89}, {'y': 619.488, 'x': 107.69}, {'y': 539.136, 'x': 95.59}, {'y': 463.968, 'x': 95.59}, {'y': 422.496, 'x': 76.23}, {'y': 93.312, 'x': 1.21}, {'y': 5.184, 'x': 3.63}]",¿Qué hay en esta botella? Gracias.,whisky
What is this?,enchilada sauce,VizWiz_train_00009522.jpg,1224,1632,"['enchilada sauce', 'sauce', 'enchilada sauce', 'enchilada sauce', 'enchilada sauce mild', 'enchilada sauce', 'enchilada sauce', 'enchilada sauce', 'enchilada sauce', 'enchilada sauce']","[{'y': 613.5979833984375, 'x': 171.35990661621094}, {'y': 551.5819833984375, 'x': 281.51990661621096}, {'y': 528.7339833984375, 'x': 437.57990661621096}, {'y': 496.0939833984375, 'x': 746.639906616211}, {'y': 492.8299833984375, 'x': 881.279906616211}, {'y': 505.8859833984375, 'x': 1052.639906616211}, {'y': 545.0539833984375, 'x': 1144.439906616211}, {'y': 564.6379833984375, 'x': 1156.679906616211}, {'y': 607.0699833984374, 'x': 1156.679906616211}, {'y': 1507.9339833984375, 'x': 1119.959906616211}, {'y': 1556.8939833984375, 'x': 1132.199906616211}, {'y': 1609.1179833984374, 'x': 1110.7799066162108}, {'y': 1615.6459833984375, 'x': 1095.4799066162109}, {'y': 1625.4379833984376, 'x': 318.23990661621093}, {'y': 613.5979833984375, 'x': 171.35990661621094}]",¿Qué es esto?,salsa de enchilada
What is all that? ,water bottle,VizWiz_train_00000524.jpg,360,480,"['water bottle', 'water bottle', 'bottle water', 'plastic water bottle', 'water', 'water bottle', 'water bottle', 'water', 'water bottle', 'bottle water']","[{'y': 91.4781884765625, 'x': 196.2051155090332}, {'y': 82.8381884765625, 'x': 179.1051155090332}, {'y': 83.7981884765625, 'x': 157.5051155090332}, {'y': 93.3981884765625, 'x': 138.6051155090332}, {'y': 114.5181884765625, 'x': 138.6051155090332}, {'y': 122.1981884765625, 'x': 143.1051155090332}, {'y': 142.3581884765625, 'x': 126.90511550903321}, {'y': 178.8381884765625, 'x': 115.2051155090332}, {'y': 221.0781884765625, 'x': 117.90511550903321}, {'y': 296.9181884765625, 'x': 133.2051155090332}, {'y': 315.1581884765625, 'x': 137.7051155090332}, {'y': 368.9181884765625, 'x': 137.7051155090332}, {'y': 390.9981884765625, 'x': 147.6051155090332}, {'y': 407.3181884765625, 'x': 167.4051155090332}, {'y': 411.1581884765625, 'x': 198.9051155090332}, {'y': 394.8381884765625, 'x': 240.30511550903321}, {'y': 355.4781884765625, 'x': 248.4051155090332}, {'y': 295.9581884765625, 'x': 243.0051155090332}, {'y': 282.5181884765625, 'x': 243.9051155090332}, {'y': 253.7181884765625, 'x': 246.6051155090332}, {'y': 184.5981884765625, 'x': 242.1051155090332}, {'y': 151.9581884765625, 'x': 234.9051155090332}, {'y': 120.2781884765625, 'x': 196.2051155090332}, {'y': 111.6381884765625, 'x': 202.5051155090332}, {'y': 91.4781884765625, 'x': 196.2051155090332}]",¿Qué es todo eso?,botella de agua
Does this outfit match?,yes,VizWiz_train_00009211.jpg,1224,1632,"['yes', 'yes', 'unsuitable', 'unanswerable', 'yes red shirt blue jeans', 'yes', 'yes', 'yes', 'yes', 'unsuitable']","[{'y': 1126.08, 'x': 224.91}, {'y': 1393.728, 'x': 677.79}, {'y': 1390.464, 'x': 589.05}, {'y': 1380.672, 'x': 472.77}, {'y': 1364.352, 'x': 380.97}, {'y': 1351.296, 'x': 292.23}, {'y': 1351.296, 'x': 212.67}, {'y': 1364.352, 'x': 160.65}, {'y': 1390.464, 'x': 108.63}, {'y': 1432.896, 'x': 41.31}, {'y': 1488.384, 'x': 4.59}, {'y': 1628.736, 'x': 1.53}, {'y': 1625.472, 'x': 1222.47}, {'y': 1041.216, 'x': 1219.41}, {'y': 985.728, 'x': 1109.25}, {'y': 900.864, 'x': 986.85}, {'y': 988.992, 'x': 885.87}, {'y': 1028.16, 'x': 723.69}, {'y': 1073.856, 'x': 549.27}, {'y': 1099.968, 'x': 359.55}, {'y': 1126.08, 'x': 224.91}]",¿Este conjunto combina?,Sí
What do I have it on now? I am looking for heavy.,casual,VizWiz_train_00007984.jpg,1224,1632,"['unsuitable', 'casual', 'casual', 'casual', 'start', 'casual im unable to see where heavy tilt camera up little', 'unsuitable', 'casual permanent press', 'casual', 'casual']","[{'y': 3.2640000000000002, 'x': 100.98}, {'y': 290.496, 'x': 70.38}, {'y': 359.04, 'x': 391.68}, {'y': 430.848, 'x': 486.54}, {'y': 512.448, 'x': 535.5}, {'y': 554.88, 'x': 813.96}, {'y': 587.52, 'x': 1049.58}, {'y': 483.072, 'x': 1071.0}, {'y': 398.208, 'x': 966.96}, {'y': 313.344, 'x': 997.56}, {'y': 208.896, 'x': 1025.1}, {'y': 130.56, 'x': 1077.12}, {'y': 62.016, 'x': 1126.08}, {'y': 0.0, 'x': 1156.68}, {'y': 3.2640000000000002, 'x': 100.98}]",¿En qué lo tengo ahora? Estoy buscando algo pesado.,casual
Can you read this label?,no,VizWiz_train_00012475.jpg,1224,1632,"['no', 'no', 'unanswerable', 'no', 'no', 'unsuitable', 'no', 'unsuitable', 'unsuitable', 'no']","[{'y': 705.37641796875, 'x': 740.2592024230958}, {'y': 702.11241796875, 'x': 936.0992024230957}, {'y': 767.39241796875, 'x': 957.5192024230957}, {'y': 1162.33641796875, 'x': 957.5192024230957}, {'y': 1230.88041796875, 'x': 896.3192024230957}, {'y': 1426.72041796875, 'x': 896.3192024230957}, {'y': 1446.30441796875, 'x': 853.4792024230957}, {'y': 1443.04041796875, 'x': 795.3392024230957}, {'y': 1381.02441796875, 'x': 789.2192024230957}, {'y': 1348.38441796875, 'x': 746.3792024230956}, {'y': 1286.36841796875, 'x': 746.3792024230956}, {'y': 1240.67241796875, 'x': 770.8592024230957}, {'y': 1172.12841796875, 'x': 688.2392024230957}, {'y': 751.07241796875, 'x': 672.9392024230957}, {'y': 705.37641796875, 'x': 691.2992024230957}, {'y': 705.37641796875, 'x': 740.2592024230958}]",¿Puedes leer esta etiqueta?,no
What video game is this?,nascar heat 2002,VizWiz_train_00007731.jpg,968,1296,"['nascar heat', 'nascar', 'nascar heat 2002', 'nascar heat 2002', 'nascar heat 2002', 'nascar heat 2002', 'nascar heat 2002', 'nascar heat 2002', 'nascar heat', 'nascar heat 2002']","[{'y': 116.64, 'x': 470.69}, {'y': 344.736, 'x': 381.15}, {'y': 425.088, 'x': 436.81}, {'y': 443.232, 'x': 768.35}, {'y': 108.864, 'x': 903.87}, {'y': 101.088, 'x': 473.11}, {'y': 116.64, 'x': 470.69}]",¿Qué videojuego es este?,nascar heat 2002
what kind of soup is this?,spaghetti meatballs,VizWiz_train_00017267.jpg,1224,1632,"['spaghetti meatballs', 'spaghetti meatballs', 'eargg', 'spaghetti meatballs', 'spaghetti meatballs', 'spaghetti meatballs', 'spaghetti meatballs', 'not soup', 'spaghetti meatballs', 'unanswerable']","[{'y': 6.5280000000000005, 'x': 6.12}, {'y': 3.2640000000000002, 'x': 997.56}, {'y': 1625.472, 'x': 1098.54}, {'y': 1625.472, 'x': 3.06}, {'y': 6.5280000000000005, 'x': 6.12}]",¿Qué tipo de sopa es esta?,espaguetis con albóndigas
What does the screen say?,installing windows,VizWiz_val_00001054.jpg,968,1296,"['installing windows', 'installing windows plus more unreadable', 'installing windows', 'installing windows', 'installing windows', 'this screen states that windows installing lists steps installation', 'installing windows', 'installing windows', 'installing windows', 'installing windows']","[{'x': 22.263992614746094, 'y': 458.26559802246095}, {'x': 772.4639926147461, 'y': 419.38559802246095}, {'x': 789.4039926147461, 'y': 668.217598022461}, {'x': 56.1439926147461, 'y': 720.057598022461}, {'x': 22.263992614746094, 'y': 458.26559802246095}]",¿Qué dice la pantalla?,Instalando Windows
What is this?,bananas,VizWiz_train_00019151.jpg,1224,1632,"['bananas', 'bananas', 'unanswerable', 'bananas', 'this bunch bananas', 'bananas', 'table', 'bananas', 'table', 'kitchen table']","[{'y': 368.832, 'x': 693.09}, {'y': 398.208, 'x': 668.61}, {'y': 424.32, 'x': 650.25}, {'y': 447.168, 'x': 613.53}, {'y': 483.072, 'x': 595.17}, {'y': 535.296, 'x': 601.29}, {'y': 597.312, 'x': 613.53}, {'y': 636.48, 'x': 644.13}, {'y': 659.328, 'x': 690.03}, {'y': 672.384, 'x': 735.93}, {'y': 672.384, 'x': 781.83}, {'y': 665.856, 'x': 827.73}, {'y': 652.8, 'x': 867.51}, {'y': 636.48, 'x': 931.77}, {'y': 633.216, 'x': 989.91}, {'y': 620.16, 'x': 1005.21}, {'y': 587.52, 'x': 996.03}, {'y': 564.672, 'x': 1038.87}, {'y': 548.352, 'x': 1014.39}, {'y': 509.184, 'x': 1017.45}, {'y': 499.392, 'x': 1011.33}, {'y': 496.128, 'x': 962.37}, {'y': 496.128, 'x': 898.11}, {'y': 483.072, 'x': 833.85}, {'y': 463.488, 'x': 778.77}, {'y': 447.168, 'x': 729.81}, {'y': 417.792, 'x': 711.45}, {'y': 368.832, 'x': 693.09}]",¿Qué es esto?,plátanos
Is this a ticket for the Sand Dollar?,no,VizWiz_train_00007688.jpg,1224,1632,"['i dont know', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","[{'y': 838.848, 'x': 200.43}, {'y': 770.304, 'x': 148.41}, {'y': 678.912, 'x': 102.51}, {'y': 561.408, 'x': 154.53}, {'y': 558.144, 'x': 56.61}, {'y': 499.392, 'x': 47.43}, {'y': 293.76, 'x': 47.43}, {'y': 3.2640000000000002, 'x': 68.85}, {'y': 0.0, 'x': 1222.47}, {'y': 1390.464, 'x': 1219.41}, {'y': 1625.472, 'x': 1130.67}, {'y': 1625.472, 'x': 237.15}, {'y': 1057.536, 'x': 212.67}, {'y': 838.848, 'x': 200.43}]",¿Es esto un boleto para el Sand Dollar?,no
What is this?,speaker,VizWiz_train_00007804.jpg,360,480,"['speaker', 'radio', 'portable speaker', 'speakerbox', 'wireless speaker', 'speaker', 'speaker', 'speaker', 'speaker', 'speaker']","[{'y': 293.76, 'x': 186.75}, {'y': 286.08, 'x': 209.25}, {'y': 299.52, 'x': 320.85}, {'y': 316.8, 'x': 334.35}, {'y': 426.24, 'x': 324.45}, {'y': 442.56, 'x': 309.15}, {'y': 432.0, 'x': 202.05}, {'y': 415.68, 'x': 188.55}, {'y': 390.72, 'x': 175.95}, {'y': 293.76, 'x': 186.75}]",¿Qué es esto?,altavoz
What is this?,laptop,VizWiz_train_00001164.jpg,1224,1632,"['laptop', 'laptop', 'laptop', 'keyboard to laptop', 'laptop', 'laptop keyboard', 'keyboard', 'laptop', 'macbook', 'laptop computer keyboard']","[{'y': 675.648, 'x': 1222.47}, {'y': 1217.472, 'x': 1057.23}, {'y': 1488.384, 'x': 980.73}, {'y': 1563.456, 'x': 925.65}, {'y': 1569.984, 'x': 855.27}, {'y': 1171.776, 'x': -1.53}, {'y': 3.2640000000000002, 'x': 1.53}, {'y': 29.376, 'x': 1219.41}, {'y': 675.648, 'x': 1222.47}]",¿Qué es esto?,laptop
is there anything on the screen,yes,VizWiz_train_00014073.jpg,968,1296,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'unsuitable', 'yes', 'yes', 'grey box']","[{'y': 365.99039950561524, 'x': 436.0839926147461}, {'y': 238.98239950561523, 'x': 958.8039926147461}, {'y': 677.0303995056153, 'x': 963.6439926147461}, {'y': 734.0543995056153, 'x': 494.1639926147461}, {'y': 373.76639950561525, 'x': 423.9839926147461}, {'y': 365.99039950561524, 'x': 436.0839926147461}]",¿Hay algo en la pantalla?,Sí
What's this?,toothpaste,VizWiz_val_00002471.jpg,968,1296,"['toothpaste', 'cleaner', 'toothpaste', 'washing powder', 'toothpaste', 'unanswerable', 'tooth paste', 'toothpaste', 'toothpaste', 'foam cream']","[{'x': 137.94, 'y': 632.448}, {'x': 179.08, 'y': 502.848}, {'x': 181.5, 'y': 484.704}, {'x': 169.4, 'y': 445.824}, {'x': 169.4, 'y': 414.72}, {'x': 203.28, 'y': 388.8}, {'x': 234.74, 'y': 375.84}, {'x': 268.62, 'y': 388.8}, {'x': 300.08, 'y': 430.272}, {'x': 341.22, 'y': 448.416}, {'x': 394.46, 'y': 453.6}, {'x': 425.92, 'y': 510.624}, {'x': 425.92, 'y': 590.976}, {'x': 421.08, 'y': 650.592}, {'x': 430.76, 'y': 697.248}, {'x': 428.34, 'y': 769.824}, {'x': 355.74, 'y': 1153.44}, {'x': 353.32, 'y': 1218.24}, {'x': 246.84, 'y': 1264.896}, {'x': 137.94, 'y': 1246.752}, {'x': 87.12, 'y': 1184.544}, {'x': 96.8, 'y': 1109.376}, {'x': 89.54, 'y': 762.048}, {'x': 113.74, 'y': 707.616}, {'x': 137.94, 'y': 632.448}]",¿Qué es esto?,pasta dental
Is this whole milk or two percent milk?,2%,VizWiz_train_00018620.jpg,968,1296,"['2%', '2%', '2 percent', '2%', '2%', '2%', '2%', '2%', '2 percent', '2 percent']","[{'y': 817.117875, 'x': 282.535}, {'y': 809.341875, 'x': 359.975}, {'y': 879.325875, 'x': 359.975}, {'y': 868.957875, 'x': 277.695}, {'y': 817.117875, 'x': 282.535}]",¿Es leche entera o leche al dos por ciento?,2%
What kind of soda is this?,fanta,VizWiz_train_00000637.jpg,1224,1632,"['fanta orange', 'fanta orange soda', 'fanta', 'fanta', 'fanta', 'fanta', 'fanta orange', 'fanta orange', 'orange', 'fanta']","[{'y': 984.69664453125, 'x': 251.25996368408204}, {'y': 965.11264453125, 'x': 655.179963684082}, {'y': 997.75264453125, 'x': 728.619963684082}, {'y': 1236.02464453125, 'x': 728.619963684082}, {'y': 1242.55264453125, 'x': 242.07996368408203}, {'y': 1017.33664453125, 'x': 232.89996368408202}, {'y': 984.69664453125, 'x': 251.25996368408204}]",¿Qué tipo de gaseosa es esta?,fanta
Is the picture working on this TV set?,yes,VizWiz_train_00019926.jpg,768,1024,"['yes', 'no', 'yes', 'yes', 'no', 'no', 'yes', 'yes', 'yes', 'yes']","[{'y': 68.088, 'x': 11.04}, {'y': -1.544, 'x': 233.76}, {'y': 8.696, 'x': 761.76}, {'y': 907.768, 'x': 757.92}, {'y': 1020.408, 'x': 529.44}, {'y': 1020.408, 'x': -0.48}, {'y': 68.088, 'x': 11.04}]",¿La imagen está funcionando en este televisor?,Sí
What is this?,tablet,VizWiz_train_00023698.jpg,968,1296,"['tablet', 'tablet', 'tablet', 'tablet', 'tablet', 'ipad', 'tablet', 'ipad', 'tablet', 'tablet']","[{'y': 544.32, 'x': 1.21}, {'y': 375.84, 'x': 235.95}, {'y': 375.84, 'x': 279.51}, {'y': 697.248, 'x': 966.79}, {'y': 990.144, 'x': 966.79}, {'y': 1293.408, 'x': 882.09}, {'y': 1290.816, 'x': 344.85}, {'y': 1065.312, 'x': 3.63}, {'y': 544.32, 'x': 1.21}]",¿Qué es esto?,tablet
can you tell me what kind of cereal this is?  Please?,peanut butter toast crunch,VizWiz_train_00007582.jpg,1224,1632,"['peanut butter toast crunch', 'peanut butter toast crunch', 'peanut biscuit', 'peanut butter toast crunch', 'peanut butter toast crunch', 'peanut butter toast crunch', 'peanut butter toast crunch', 'peanut butter toasted crunch', 'peanut butter toast crunch', 'peanut butter toast crunch']","[{'y': 1599.36, 'x': 971.55}, {'y': 1054.272, 'x': 986.85}, {'y': 740.928, 'x': 888.93}, {'y': 492.864, 'x': 910.35}, {'y': 394.944, 'x': 910.35}, {'y': 336.192, 'x': 757.35}, {'y': 274.176, 'x': 613.53}, {'y': 244.8, 'x': 533.97}, {'y': 208.896, 'x': 371.79}, {'y': 192.576, 'x': 203.49}, {'y': 195.84, 'x': 50.49}, {'y': 208.896, 'x': 1.53}, {'y': 1622.208, 'x': 1.53}, {'y': 1625.472, 'x': 867.51}, {'y': 1599.36, 'x': 971.55}]",¿Puedes decirme qué tipo de cereal es este? ¿Por favor?,Crunch de pan tostado con mantequilla de maní.
Can you tell me if this is shampoo or conditioner? Thank you.,conditioner,VizWiz_train_00008829.jpg,968,1296,"['conditioner', 'conditioner', 'conditioner', 'conditioner', 'conditioner', 'conditioner', 'conditioner', 'conditioner', 'green apple conditioner', 'conditioner']","[{'y': -2.592, 'x': 460.28399261474607}, {'y': 44.064, 'x': 445.7639926147461}, {'y': 645.408, 'x': 542.5639926147461}, {'y': 720.576, 'x': 544.9839926147461}, {'y': 793.152, 'x': 576.4439926147461}, {'y': 914.976, 'x': 605.4839926147461}, {'y': 984.96, 'x': 600.6439926147461}, {'y': 1086.048, 'x': 634.5239926147461}, {'y': 1104.192, 'x': 704.7039926147461}, {'y': 1109.376, 'x': 845.0639926147461}, {'y': 1062.72, 'x': 939.4439926147461}, {'y': 940.896, 'x': 944.2839926147461}, {'y': 728.352, 'x': 917.6639926147461}, {'y': 565.056, 'x': 881.363992614746}, {'y': 5.184, 'x': 786.9839926147461}, {'y': -2.592, 'x': 460.28399261474607}]",¿Me puedes decir si esto es champú o acondicionador? Gracias.,acondicionador
What kind of drink is this?,pepsi max,VizWiz_train_00013209.jpg,1224,1632,"['pepsi', 'pepsi max', 'pepsi max', 'pepsi', 'peopsi', 'pepsi max', 'pepsi max', 'pepsi max', 'soda', 'pepsi max']","[{'y': 1015.104, 'x': 250.92}, {'y': 1357.824, 'x': 293.76}, {'y': 1452.48, 'x': 654.84}, {'y': 1184.832, 'x': 685.44}, {'y': 917.184, 'x': 648.72}, {'y': 662.592, 'x': 639.54}, {'y': 819.264, 'x': 462.06}, {'y': 646.272, 'x': 324.36}, {'y': 1021.632, 'x': 333.54}, {'y': 1015.104, 'x': 250.92}]",¿Qué tipo de bebida es esta?,pepsi max
What is this package?,benadryll,VizWiz_train_00006841.jpg,1224,1632,"['unsuitable', 'benadryll allergy relief', 'benadryll', 'benadryll', 'benadryll', 'benadryll', 'benadryll', 'allergy relief medication', 'benadryll', 'benadryl allergy']","[{'y': 584.256, 'x': 6.12}, {'y': 1504.704, 'x': 0.0}, {'y': 1393.728, 'x': 832.32}, {'y': 1367.616, 'x': 823.14}, {'y': 1357.824, 'x': 847.62}, {'y': 1070.592, 'x': 804.78}, {'y': 1015.104, 'x': 780.3}, {'y': 848.64, 'x': 755.82}, {'y': 760.512, 'x': 755.82}, {'y': 518.976, 'x': 719.1}, {'y': 496.128, 'x': 676.26}, {'y': 584.256, 'x': 6.12}]",¿Qué es este paquete?,Benadryl
What is in this bottle?,shampoo conditioner,VizWiz_train_00014833.jpg,768,1024,"['shampoo plus conditioner', 'shampoo', 'shampoo conditioner', 'shampoo conditioner', 'shampoo conditioner', 'shampoo conditioner', 'shampoo conditioner', 'shampoo conditioner', 'shampoo', 'shampoo conditioner']","[{'y': 3.072, 'x': 2.88}, {'y': 3.072, 'x': 765.12}, {'y': 1020.928, 'x': 765.12}, {'y': 1020.928, 'x': 2.88}, {'y': 3.072, 'x': 2.88}]",¿Qué hay en esta botella?,shampoo acondicionador
What am I looking at currently?,keyboard,VizWiz_train_00011818.jpg,1224,1632,"['keyboard', 'keyboard', 'keyboard', 'keyboard', 'keyboard', 'keyboard for computer', 'key board', 'keyboard', 'keyboard', 'computer keyboard']","[{'y': 287.232, 'x': 9.18}, {'y': 492.864, 'x': 869.04}, {'y': 476.544, 'x': 924.12}, {'y': 447.168, 'x': 979.2}, {'y': 411.264, 'x': 1018.98}, {'y': 362.304, 'x': 1046.52}, {'y': 300.288, 'x': 1083.24}, {'y': 254.592, 'x': 1101.6}, {'y': 212.16, 'x': 1126.08}, {'y': 189.312, 'x': 1144.44}, {'y': 251.328, 'x': 1129.14}, {'y': 339.456, 'x': 1086.3}, {'y': 414.528, 'x': 1052.64}, {'y': 463.488, 'x': 1018.98}, {'y': 483.072, 'x': 979.2}, {'y': 502.656, 'x': 933.3}, {'y': 577.728, 'x': 1220.94}, {'y': 1622.208, 'x': 1220.94}, {'y': 1625.472, 'x': 6.12}, {'y': 287.232, 'x': 9.18}]",¿Qué estoy viendo actualmente?,teclado
